AATS8dv,AATSC8dv,ABC,ATSC7s,ATSC8dv,ATSC8s,EState_VSA7,FNSA2,FPSA3,GeomDiameter,GeomShapeIndex,IC3,IC4,MIC3,MOMI-X,MOMI-Z,Mor02,Mor03,Mor03m,Mor04,Mor04m,Mor05,Mor05m,Mor06,Mor06m,Mor07,Mor07m,Mor08,Mor08m,Mor09,Mor09m,Mor09v,Mor10,Mor10m,Mor11,Mor11m,Mor11v,Mor12,Mor12m,Mor13,Mor13m,Mor13p,Mor14,Mor14m,Mor14v,Mor15,Mor15m,Mor16,Mor16m,Mor17,Mor17m,Mor17v,Mor18,Mor18m,Mor19,Mor19m,Mor20,Mor20m,Mor21,Mor21m,Mor22,Mor22m,Mor22v,Mor23,Mor23m,Mor24,Mor24m,Mor24v,Mor25,Mor25m,Mor25v,Mor26,Mor26m,Mor27,Mor27m,Mor27v,Mor28,Mor28m,Mor28v,Mor29,Mor29m,Mor29v,Mor30,Mor30m,Mor30v,Mor31,Mor31m,Mor32,Mor32m,PBF,PNSA1,PNSA2,PNSA4,PPSA1,RNCS,RPCS,SIC4,SIC5,ZMIC5
5.776119402985074,0.1443910057323371,29.83214792698924,-40.28352490421453,19.348394768133176,-9.442462676707622,6.076020106833881,-1.2572341680821892,0.0471975503840327,15.0171320211284,0.6317941270387509,5.03884694332883,5.487122805397797,46.03199536164383,9380.487936658004,2711.663911451379,45.285938660130384,-13.940910130672991,-9.599402957009463,7.273743455806394,0.2968822226766391,-8.032915331290413,-5.541227602658828,-4.02451207927588,1.0292741756852275,8.293866722533169,6.3064742140515175,-3.252697644592393,-3.5124519313726466,0.4271858925989659,-3.705875420958576,-1.4131659349056611,1.1240788907410844,3.59410630227968,-1.0172243516388042,-0.8029425455254426,-0.5581739590593694,-2.974438931324937,0.3107027424198749,1.820136334425964,-1.603392907009486,-0.1758651522043615,0.939697223153242,0.4236622965528239,1.048346325495815,2.194712199733544,1.2770823973390382,-1.5767842350226713,-1.1152705691332228,-2.5086790902877314,-1.18713403163627,-1.1609128634633477,0.6059699763432402,1.012789709334507,1.4180888654423096,0.5124761100603721,1.5582419313351534,0.6946836862229344,-0.742355585179522,-0.5302021854251978,-0.2523695025525876,-0.435899682415917,0.1059168279493398,0.0739310850165165,1.1552185723580777,-0.3189864444274683,-0.3418487930481044,-0.4661329770840662,1.0022345576721037,0.0203504899887128,0.2565835353912121,0.3606137766325172,0.0181186778609222,0.3470254452390609,-0.1149022218296726,0.0767381096174307,-1.1450658391675077,-0.16675344721257,-0.4331873999137987,-0.6917264559507228,0.0853956225086509,-0.2879991356417732,0.5490023804069671,-0.0290922569759824,0.2897421674549011,0.8090631298530733,0.1670304956719949,-0.279473852527661,-0.2741445563423932,1.0718962738506672,232.65120050038456,-847.6084952173682,-14.613939572713242,441.5338612294661,106.77116238297342,39.49310463156461,0.9366918072902184,0.9484647231290956,28.50256916439717
4.514285714285714,0.2437342054407608,15.589507239869953,46.46936061972484,8.530697190426629,33.60691987513006,0.0,-1.0654295587974556,0.0494528892887283,12.75458397949537,0.9531707441551334,4.260332600569877,4.582913245731168,42.56610429685921,3204.210065280407,530.7512117260326,28.10584217919169,-3.800267594407461,-2.81442780155421,1.5452804874777908,-0.1661961469019858,-4.371920019361848,-3.4812393019956263,-1.516097407480209,-0.1057185395734092,3.181771702182892,3.9389016751735184,-0.1192809997731054,-1.1590827549883005,-0.4835030152077613,-2.022554244825765,-0.8145304061070453,0.3558723552210932,1.4682790983753782,-0.8212538437905816,-0.4007544809714446,-0.3095538288338103,-0.9639804881065392,0.788212734936787,0.7804848102660995,-0.5364518839399823,-0.0276553438971276,-0.5025276919236698,-0.5322073183620648,-0.1376021086985485,0.9358954654258588,0.9322644492553076,-0.4794472611262196,-0.3182241905544183,-1.120900853492535,-0.4991975176959984,-0.4688999089528101,-0.2503013060393434,0.2771045008245482,0.7683977620967871,0.3800168706375846,0.4137439010830202,-0.094863098357308,-0.181549870321217,-0.0933763856390777,-0.8044633176645153,-0.4990273248092839,-0.3076075245081748,0.3422634186492913,0.5840012129978459,-0.262978821877028,-0.0860929692829754,-0.1365417472660045,0.1582635709082686,0.0416055554762375,0.0500774996814446,0.2267569411731138,-0.0681524481124272,0.1845252062165347,-0.1111817778767474,0.0054963426022197,-0.4940235489032668,0.0205499861508908,-0.1243119182114454,0.0322579133846621,0.248231545957175,0.025614206782176,0.0838580520665015,-0.1518035648849247,-0.0393538597816829,0.1325120552376273,-0.1512220793406575,0.253899258514188,0.0492952101606686,0.595002401142083,198.0254718771607,-499.5533435813867,-16.114623986496344,270.8495836874978,73.70358923459548,28.47353425570905,0.9250568525358428,0.9380793742508172,24.33011909768211
5.451428571428571,0.1755376634948923,34.57969482269566,-37.00205440459393,30.719091111606154,0.0623746936957022,6.076020106833881,-1.35433831887464,0.0459864358822613,15.752479760977318,0.675622347011415,4.8528919887392,5.386838817258862,43.76774155137294,10997.53668833683,3422.895030437703,41.01216197473645,-9.81914587694384,-7.371553236569411,4.619946538533681,-1.7330820616942464,-6.477086102808725,-3.611732392540573,-6.283613465444536,1.1603028420584676,10.9038947050428,6.682654548319752,-2.695511318137297,-3.7099596904922287,-2.3339264973344136,-4.155973942636305,-2.0363709205573555,1.6833811583873604,4.387899671692639,-0.5483207050892929,-0.4393177796596575,-0.3182325424965588,-3.7478348148317897,0.006699035739265,1.7359297987171476,-1.620703168241117,-0.4013730305453961,1.6405149763007214,0.4483847719482998,1.5235708814672813,1.4805512101797689,1.807682986474568,-1.6331142731068111,-1.3145721973304243,-2.6296968251950736,-1.3426569293812185,-1.145196230469099,0.0418628809806027,0.9103279864278716,1.815657991905341,0.5323654566109539,0.2694924000522729,-0.4379733607037296,-0.2339333429751777,-0.5164433238318672,-1.0719553433308822,-0.5694957413503212,-0.15580683437179,-0.280379838935884,0.9985089293510804,-0.4539934944383545,-0.514048145235048,-0.6245269411755316,0.9489103186120892,0.0737942838966233,0.4248447773061403,0.6568299249253365,0.1940305248920851,0.2950081222382849,-0.2477470548838184,0.0472058890070892,-0.7572910826543834,0.240528430019287,-0.1561865557507119,-0.9556283452365164,-0.1812576600191736,-0.5385724888762946,0.4146192583659121,0.0572974651655691,0.3858237794935988,0.8529809825226835,-0.2417043373246384,0.3691095567019044,-0.0852978846823344,1.1091023383420882,242.80695332533787,-975.2647900980472,-14.55619089698578,477.29730460367335,116.08588935972944,46.23365085053584,0.8880249940493126,0.9273923628187836,31.407764337300616
5.776119402985074,0.1443910057323371,29.83214792698924,-40.28352490421454,19.34839476813318,-9.442462676707628,6.076020106833881,-1.3431999649324793,0.0464103927109182,18.09048835272282,0.947957852807754,5.00436418470814,5.487122805397797,45.617822947850726,10856.150101659428,1352.133203770416,44.93427489049912,-12.01832139584133,-9.120150226735433,4.020661916579552,-0.7346941858563735,-6.124612700653749,-4.694660969105272,-3.7485704996023888,1.0353400924811982,7.504240077238514,6.823430188620999,-2.107299134793232,-3.649179001979797,-0.5886227387245182,-3.470895907044865,-1.3999025455843472,1.5495547645096222,3.727651399922417,-0.8909102058932274,-0.7792598944151217,-0.4509679458877773,-3.4997115206292406,-0.1652366978491347,1.759099245722157,-0.8707006662568327,-0.1190571113485488,1.022735224556395,0.2701578842959566,1.0385743622802894,1.4491613818848863,1.4724070623121177,-1.0092308552918992,-0.8298339909919132,-2.735714332122688,-1.202586348295364,-1.181318540361577,0.4217152263180099,1.0413708754617077,0.7956338564822424,-0.0098358679491852,1.2940993513758434,0.5924750668705946,-0.4568545226776955,-0.3923168117134422,-0.3626672460985876,-0.3579770653891032,0.0910849647305272,-0.2869911361211699,0.8832224966555327,-0.9178851060489096,-0.2488952280908743,-0.5387165140257626,0.9349808394868268,-0.0508215179607986,0.2082509405610449,0.6773167643793204,0.5002975106046208,0.4532439220450718,-0.0916798722646779,0.1574942612711611,-0.8430195375335218,-0.0965705126702163,-0.3109758376112214,-1.091750406111312,-0.2418356780739333,-0.6071316257594817,0.9547821794706012,0.1994253414553225,0.5591100064058769,0.4441053570093415,-0.0757063031837365,0.4163273850775055,0.1481961618481362,0.9950304855519788,248.13792730727684,-904.0306463878744,-15.586735282549558,424.9045607732813,105.95110737235149,40.10382274442386,0.9366918072902184,0.954351181048534,28.369535336978977
5.776119402985074,0.144391005732337,29.832147926989236,-40.28352490421454,19.34839476813317,-9.44246267670762,6.076020106833881,-1.254449953164262,0.0451727287231049,13.029387394271458,0.7969347241449733,5.03884694332883,5.487122805397797,46.03199536164383,6650.089588981502,2201.339664802997,24.85391784758602,-13.85211760344686,-10.169979095414252,4.015677746350364,-2.2555143172379437,-5.491341115390164,-4.2050017169279625,-5.414088868953674,0.6781803176834792,8.450539336671326,6.997899503608802,-2.544770881196168,-3.700814477475969,-0.187089264431683,-3.539952473983877,-1.478980184598233,1.6207411809594563,3.8671297043857424,-0.9645685119505896,-0.3881286441762409,-0.3281259582707741,-3.0665525569872245,-0.1978611817982422,1.6573616615957694,-0.9308669267958584,-0.0563105585437343,1.2263237644271308,0.3877202791228684,1.1616939660930066,1.3098391703742476,1.1342893807373682,-0.5731936388353007,-0.5323575395870215,-2.368645936980757,-1.3097234022940565,-1.1974811152143572,0.6854769115238633,1.2338087746884967,0.8466227714574034,0.1063479304013066,1.6952498677865486,0.5736783216177161,-0.7461241771592351,-0.5812630860861274,0.1003293918867527,-0.4238705751965025,0.2170077754620751,0.070672008655663,1.2388060747025336,-0.1489201433112106,-0.1772829088902676,-0.375187197513386,0.6936136960906739,-0.2396896365502709,0.1120383189930298,0.2366368839854712,0.1387652091315696,0.1930568211859951,-0.1884709178030017,-0.0842200857200531,-1.1323645138524667,-0.0132624610360874,-0.33574762215914,-0.7948369885572566,-0.030181005975172,-0.3530584284256553,0.5105891492791652,0.1226453124227227,0.3754347189822317,0.6106865385040001,0.0316375221388354,0.0517462585791741,-0.165945967745725,1.1366263529939664,205.93022636818085,-750.257075468722,-12.935466818426235,392.1463039678847,82.00550106219156,28.907324008671008,0.9366918072902184,0.9484647231290956,28.50256916439717
5.451428571428571,0.1755376634948922,34.579694822695664,-37.002054404593935,30.71909111160615,0.0623746936957025,6.076020106833881,-1.3115091953236235,0.0464354873802745,19.61119955790568,0.805167034098032,5.020729488706911,5.703930048569855,45.78363776348511,16010.966070298002,2110.928916030085,53.780924792952135,-15.16311798630988,-9.57575485843791,10.06684807654108,0.841184372671316,-8.53948249021397,-5.428183045484292,-6.6292659298834025,0.6136283534799926,10.268458796357466,7.44184591238135,-3.2165116443319635,-4.754865655216447,0.1557925959866902,-3.378041826747183,-1.235867734371225,3.313084041462826,5.313847670032221,-1.6954548055428826,-1.015838529155427,-0.9257763523725332,-3.1768153456744743,0.2030769051605304,1.9464229919829552,-1.6541311359662056,-0.1666939977372484,1.055978939229464,0.3702228014758489,1.2662797251294544,2.045842277425044,1.7801267435914097,-2.238581496917308,-1.4624320269821374,-1.589037320484062,-0.627175437905764,-0.6228051928346399,-0.6700165287106182,0.7019905156307377,1.2777984752610652,0.3633918884123677,1.3487488052291128,0.6927706038615867,-1.3927669199202115,-1.192506305957286,-0.6559447657645562,-0.4040285878305636,0.0496606105000568,-0.3112335328237482,0.9396648774016252,-0.6290792823881094,-0.5546079965605315,-0.7426467940999455,1.1263034675875052,0.0864133102858657,0.3970214033991615,0.3958299192681606,0.0227889385832673,0.4345277500052358,-0.0253720360324925,0.2582842750191594,-1.0827035607949882,-0.241424491878801,-0.549984474380887,-0.6740439562554327,0.0334339355151956,-0.377915234063111,0.7749202510292097,0.1630801285246978,0.494984075012863,0.4123666777625892,-0.1626583057990347,0.1035719986426403,-0.345693148224539,1.0681092017458742,242.85092529800525,-975.4414090791196,-14.558827001180893,500.9039889314931,116.4475276443392,44.88703966071441,0.9402977551900144,0.9716806526844386,27.03823565501764
5.451428571428571,0.1755376634948922,34.57969482269567,-37.00205440459394,30.719091111606144,0.0623746936956999,6.076020106833881,-1.3954988798320298,0.0454089390558064,17.214457140729124,0.9393006617956222,4.93117724990094,5.494974824689259,44.70802582318659,14447.064042547716,2059.2647083624524,50.18278186203892,-13.83113001450317,-10.093173038569171,6.661133664287595,0.0941094345894347,-8.773696661106952,-6.052982241657439,-5.960706496233724,1.5013117518721022,10.624740996706263,7.373459480217769,-3.0595939561185856,-4.383373929285808,-1.2717817004705327,-3.839859926067749,-1.6475592686906488,2.0630459987472918,4.63849630106045,-1.2107257936822764,-1.241374513005175,-0.7172844358088065,-3.336595689974395,0.0140341139240018,1.5403192642142558,-1.2342034217078963,-0.2840490257545611,1.3403285091662407,0.4954837707274821,1.3783384761693536,1.248354485958853,1.2694857822967978,-1.2189328505358088,-0.6836329522004998,-2.927975850136176,-1.2595852164975756,-1.3265195636411349,0.8417578708618514,1.6247326397342547,0.6703673824450235,-0.1964715993495878,1.5119308242578542,0.2657832802318386,-0.7783724947672515,-0.3515199232026903,0.2618503796978573,0.1436850293747816,0.4988404503697544,-0.2394909091738458,1.1668473549738954,-0.8511264034552325,-0.5683883326790254,-0.7650494219897561,1.0983726636239628,-0.1643280076530327,0.1968054815250842,0.2222068159727001,0.4843555490958547,0.1907979332913017,-0.4582066589948075,-0.1364371802919438,-1.3041947105226506,-0.0181692187721727,-0.411588199350989,-1.271837675816956,0.0842128830598664,-0.5145236498606848,1.1927036057605964,0.3054661507352572,0.6337808718571553,0.6697722658185007,0.2070030200074672,-0.1898033367425557,-0.4491401752200451,1.0762752039822725,254.45051231697477,-1022.0326151559964,-15.254218136656664,477.9274422099498,100.35462397920536,47.13139164375013,0.9058513075167274,0.9372342050111516,30.55813376019004
5.451428571428571,0.1755376634948922,34.57969482269567,-37.002054404593935,30.719091111606144,0.0623746936957005,6.076020106833881,-1.442602387457208,0.0446789694117062,15.050603275948776,0.8408769780394714,4.871475757363627,5.465124078420602,43.990951196320914,10486.42514503155,2559.25085849914,32.08235485167979,-10.191837617665849,-7.009353131148519,-1.7988982837405134,-4.163260285827448,-3.5183111303577825,-3.132578922625376,-7.4097838102812705,2.0139099048621003,8.764240300461715,6.855174314449762,-0.6893932472251135,-4.176059039350684,-2.829814223461696,-4.067982629442776,-1.96355960371092,2.8188597343041235,4.648666972353565,-1.6141156680467212,-0.9023156661118452,-0.7208102045264834,-4.342825537267914,-0.9994214940659412,2.233042570983206,0.0699333108519632,0.2561940413004159,1.7576283107546602,-0.1951418849119072,0.9421873633043768,0.8507140563327581,1.5743535018564294,-1.23712190384058,-0.9508675165821576,-3.199555067522616,-1.9230799927623128,-1.535831846642918,0.3897942768909411,1.4824495770605586,1.6075711813620714,0.4489389699090251,0.6439903986091935,-0.1547554425294547,-0.4388790477093268,-0.3596182288580126,-0.7056757133848228,-0.4773859861619113,0.0869538347040689,-0.1305940813293591,0.8046098291720375,-0.20014756476259,0.2086982841872417,-0.2485190556406263,0.2301159628501414,-0.4845050863960966,-0.0469801499192097,0.6009841373860364,0.0762255055129316,0.1664131951490977,0.1713830551551735,0.1653514551338719,-1.440860693453757,-0.1063776579207009,-0.3813958810829114,-0.9480249910511548,-0.4109449354309341,-0.687995086383511,0.8966540804104965,0.5484750679935743,0.6814773996451986,0.337540680130328,-0.2840980996741192,0.538959636858953,0.1427130822882063,1.041638812991495,249.1746622241603,-1000.8414970150624,-14.937932791269592,444.6003555610159,47.91707271079174,46.90695644544656,0.9009303864205432,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948922,34.579694822695664,-37.002054404593935,30.71909111160615,0.0623746936956999,6.076020106833881,-1.3017308522693876,0.0472492449685055,16.549996458307778,0.8912361455119527,4.949761018525366,5.543409339582341,44.93123546813457,11891.657308684978,3251.691585623903,44.67229329317495,-8.35205994382723,-5.536168310868178,2.6116960254389694,-3.909340378517877,-4.7309602514381215,-3.429054892879944,-8.866703222100535,0.6829630273044804,10.50243433308135,7.094122897444843,-1.6594313323985552,-3.974121462175095,-2.331382680427657,-3.688808483909338,-1.8548910026116556,3.8370942819062295,4.904054406510651,-1.835867981353256,-1.0038027731830494,-0.8797017977934793,-3.3104992895503305,0.0875245549844422,1.1689123961183554,-1.4249923055731382,-0.4073112405905338,0.8554541299966836,-0.1955115408144403,0.8931940254643654,1.326950066993714,1.9461572258456128,-2.3412233230463446,-1.91975381261969,-2.5736998444328063,-1.0787739105065293,-0.8478674943766129,-0.0503608035411772,0.7175722192079956,1.598600077458277,0.7066723857871566,1.2685561668642564,-0.1340654033320299,-0.9543789096724968,-0.7722304240356562,-0.564538591007016,-0.1593838090790805,0.2160709214487412,-0.2095102493149981,0.9528149475363272,-0.3174458849360849,-0.1814800150217939,-0.397463624415298,0.665189421668391,0.0819827482999365,0.277742079858953,1.0039813879102963,0.2486634591036487,0.0415800157016449,-0.0196292581847727,0.1200088380098587,-1.10099072992617,-0.0911208908952348,-0.4124470964051215,-0.5228466188711293,-0.0893369611236742,-0.382000958227364,0.2122295027675518,0.1131830691881848,0.285443640531661,0.7976895198833568,-0.0080269490764888,0.1462813580108661,-0.2742164900506978,1.0793832435405903,236.48936831606449,-949.8894121131344,-14.177453912136336,493.2232373713045,115.54343193281484,45.33591005732156,0.9138357787917742,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459394,30.719091111606144,0.0623746936956999,6.076020106833881,-1.3597589874361449,0.0458162553017435,16.11127838844578,0.8683357448904538,4.871475757363626,5.465124078420602,43.990951196320914,11997.525758790718,2099.8226835661358,33.16029161377729,-14.9385629010401,-9.08935385364561,3.590760621788602,-2.7094509821660995,-5.230513015812343,-5.663903909329084,-6.009943909295237,2.684782203628992,9.86906109775408,6.724056866731731,-2.433466638434829,-4.193347571822973,-1.5396085681247584,-3.626179943011424,-1.7463190759392215,2.883289540113166,4.291481198671821,-1.8508445241418872,-1.1964982444006973,-0.8273742267202159,-4.11518679361255,-0.8849660127978929,0.9178339199346388,-1.2722899915370391,-0.5473546250017811,1.6512578942466485,0.362902390911947,1.3658100824544406,1.7767939308289329,1.557939479132238,-1.3685514972921695,-0.8517455507539728,-2.8226572753457253,-1.2293773889531945,-1.154887175389017,0.8640711431644135,1.64723699401149,1.4818280395145955,0.5321347217838219,1.75214444928937,0.0670763083053405,-0.8609178473614385,-0.2754945504387255,-0.411188995515772,-0.2602847973561667,0.1522522723530628,-0.6126077835678047,0.6872573188229926,-0.6124438071870502,-0.2981032222481602,-0.610448444611413,0.8122208827243014,-0.2759646807297803,0.196219612015374,0.4652766690026826,0.1418872439443206,0.7960095672665735,0.0684191461177011,0.2964892238901463,-1.600951943387562,-0.2052689379297331,-0.5937916857178046,-0.5939598282122136,-0.0608450728839399,-0.3774910615939112,0.6414540197900043,0.0957476968983331,0.3797317808724053,0.8764386719867787,0.0873532651316369,0.3043546381763923,-0.2701674633453844,1.0749008100743973,235.4402263205886,-945.6754008009052,-14.114558220909036,460.0325813892519,83.90008202946177,42.64268767767869,0.9009303864205432,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948922,34.57969482269566,-37.00205440459393,30.719091111606147,0.062374693695702,6.076020106833881,-1.329281435968234,0.0459943612057506,12.38101522250902,0.5946276721031994,4.919910272256709,5.543409339582341,44.572698154701726,9772.065294101792,4617.131175606265,75.02571379788232,-15.807535683630755,-9.15662720669577,5.846118351664706,-1.2011256285926994,-7.006072678623221,-4.177624446839248,-6.234830315184758,0.8938037291214831,10.524815445979716,7.659210982484795,-3.753887797625774,-5.279572010105492,-1.191532422662848,-4.138395666181338,-1.8040115605725031,2.8885742995628565,4.404690549529211,-2.0602775817461576,-1.4899266546524097,-1.129693596588903,-3.2506799470663785,0.2670841295284671,1.123388153567518,-1.7045944107144873,-0.3504268955210278,0.5177632203105911,0.1683072699529219,1.026466917116657,1.9746480318372936,1.7784689968131973,-1.4958048562012722,-1.2407299179952314,-2.118215222961441,-0.7799150745323647,-0.8621145034559683,-0.1694437230280493,0.7695165494149087,1.43390540129101,0.4965338201663328,1.5734718600162476,0.5706279086379803,-0.8420314186209369,-0.7744131472870927,-0.5532164241346651,-0.3389274531936728,0.0716593271482775,-0.5055162205882575,0.888465211185119,-0.8483044356565662,-0.3943613706943956,-0.672251068410672,1.072933920115818,0.0161221646188871,0.3556017619568059,0.4647475725618347,-0.0143106009285685,0.420270477627763,0.00528980034704,0.1719053972232428,-1.1151269214488242,-0.1652234332527441,-0.4933867117338364,-0.5642582665859117,0.152837409108672,-0.256034636881357,0.6749688378238604,0.0345141241281079,0.4124839807330454,0.5654643168858073,-0.1848297677372848,0.0830484700940194,-0.2278082388932393,1.0683014343089252,240.13174460461371,-964.519476441442,-14.395813081215552,485.4628889643842,117.17080421355868,38.37841890991081,0.9138357787917742,0.9569178893958872,28.85887260596888
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.719091111606147,0.0623746936957004,6.076020106833881,-1.2342894379767182,0.046919127778532,12.60394982971608,0.7273246129297701,4.93117724990094,5.554676317226572,44.70802582318659,7200.0960316156925,3870.3644809522575,36.50019191006063,-9.836070153941373,-6.356125565849814,2.438839036156626,-2.1857004620226936,-5.579564626476693,-4.781993567527032,-8.463062197076589,0.2347863998400241,9.807864073369762,7.388079474279401,-1.0695062989781872,-4.1523512810321535,-2.475638313975812,-3.619666223883055,-1.8655744941501455,3.2250722771870257,4.741087671520525,-2.2251550817243344,-1.037636981366386,-0.8441749771319764,-4.271411064880893,-0.4010996267677964,1.5186335998888725,-1.2109432328189855,-0.1667164272209939,1.6928195624359346,0.6116760681741488,1.379063597793274,1.5013673974441917,1.3627147230375765,-1.741225622079888,-1.580409574291896,-2.6584163773111675,-1.1332104890996566,-1.105386798661239,0.1930782512016476,1.2457274537438463,2.2953809149101265,0.7149987052478942,0.7584154374439948,0.2187614573142244,-0.2711909565125032,-0.514999577772785,-1.0264536329283411,-0.507487119119418,-0.0564490341531877,-0.4130948326601126,0.5908731234957388,-0.2757427035850157,-0.1560056532460877,-0.3395788770754564,0.5257685091547344,-0.1386832818158351,0.164868252236247,1.1762179028958513,0.0318727644257715,0.1242204836755307,-0.0509101961797387,0.0250916213476948,-1.3908606624911548,-0.2448034984082749,-0.4895650729975115,-1.057470387184698,-0.3311783318737415,-0.6373119291343585,0.3967649030483905,0.1789259205958846,0.3418092716892102,0.3454100550247347,-0.3892558910460678,0.4282505942944009,0.1409483554810027,1.4682539680566686,201.50410432514008,-809.3666812961288,-12.080099720837746,454.230811970397,102.52445368686384,35.909631728571526,0.9156931497090952,0.9569178893958872,28.858872605968884
5.451428571428571,0.1755376634948922,34.57969482269567,-37.002054404593935,30.71909111160615,0.0623746936957034,6.076020106833881,-1.3061845661914195,0.0465414355085222,21.37819927332515,0.9135211649971304,4.961027996169597,5.6143778097638855,45.066563136619415,17763.32401577786,1511.5275096411751,53.19491761544169,-14.534894518497367,-11.161523981197298,8.859506325352475,0.0340679915178851,-8.569627863040791,-5.801195555878932,-7.242301339196341,1.3089545527713533,10.816209720383643,8.227301363718386,-3.140726156737546,-4.868242108155071,0.6518635003389402,-2.958654670705356,-0.7774930186593481,3.200887562583528,4.709238330981133,-2.870780072657165,-1.3431031362650605,-1.244375933327791,-3.465269278581514,0.0142692393456044,2.428410901256674,-1.544837969062571,0.0728837380341002,0.5843892688544412,0.3661511562034388,1.063622266427666,2.21213495651778,1.8001750711744713,-1.8908101386699585,-1.3273171429459985,-2.112099618134545,-0.6205304493328881,-0.6792269894911811,-0.0848802905478705,0.7190175868168306,1.3629728749606245,0.4097956254832067,1.150103241820356,0.4696614371411451,-1.2042406662027172,-1.2969627913896555,-0.9788914633718274,-0.2837226810379232,0.0390165943720481,-0.1635681570501657,1.013979844488119,-0.5238884487481025,-0.374483487776749,-0.6142514885750137,0.6594308098749366,-0.1529538829859179,0.1269330369837315,0.5721397983648252,0.0975411708879987,0.2526872159968382,-0.1944816124596455,0.1511532723154327,-1.2707063275660286,-0.2101865159239024,-0.6299482042614378,-0.4493709777182872,0.0773604247259046,-0.2524218320406334,0.6603117761898303,0.0505069249743793,0.4044735421470302,0.0199048641471635,-0.2259601648243577,0.1732329315597808,-0.4966868547368148,0.9688137701553566,244.0510210663072,-980.2617452825988,-14.630772317650727,506.42618610270097,114.63933622129046,46.00921565223226,0.9255349919014628,0.961838810492071,28.7374968092388
5.776119402985074,0.1443910057323372,29.83214792698924,-40.28352490421454,19.34839476813319,-9.442462676707631,6.076020106833881,-1.2784769040933517,0.0433807883731506,10.97867622894491,0.7375544158143891,5.00436418470814,5.487122805397797,45.617822947850726,5429.7378365709465,2730.361778743764,19.713238287280102,-10.152721773549166,-7.516881776694777,-1.8950135925312013,-4.8601705644816455,-2.224556883417003,-3.211285740608393,-6.676563026231183,1.7945831021121104,8.148584081853674,5.932983299228865,0.8339074706606763,-2.6397169801966163,-2.996257602128254,-3.71722729381611,-2.209503270863647,3.312154005745081,4.362986346151848,-1.363446137131893,-0.6682093517730713,-0.522126715150208,-3.647835123918224,-0.95691584366378,0.5637041423808113,-0.8224205065432344,-0.4770723837784097,1.604449487820084,-0.2411757085117041,0.6539614882330678,0.781858826485692,1.220407987709507,-0.8345765324796496,-0.6445933204404128,-2.818284982253536,-1.6089136593806548,-1.17976597185068,-0.073930671529253,1.0320549120552744,1.539888352423699,0.7214190751906472,0.7544518673765959,-0.5607486610838603,-0.7313524786215087,-0.5012982450654091,-0.0535469408265278,-0.1208678815355634,0.2354770981031866,0.2378884221891852,0.8587791859038115,-0.4563959099506985,0.0408195887313254,-0.2749825852639767,0.2718633593200402,-0.360764285171522,0.0102051564247984,0.8221301231856799,-0.1024650497961905,0.3068649236650581,0.2679399904667657,0.2460553052315046,-0.9484500615884356,0.0349308124008309,-0.2836235059241695,-1.0023056360490308,-0.4117699136320482,-0.6411353538406216,0.8332183431293302,0.3533245368772768,0.4994951653912624,0.1645752698376026,-0.3544147274616415,0.0373564749854775,-0.0532282534901672,1.3264757917627106,206.5092164861749,-752.366486215811,-12.97183596923812,381.977352029008,41.00275053109578,33.793068911544985,0.9366918072902184,0.954351181048534,28.369535336978977
5.451428571428571,0.1755376634948922,34.57969482269567,-37.00205440459396,30.719091111606144,0.062374693695701,6.076020106833881,-1.3842210167672904,0.0463526053996696,20.52613835771356,0.9446302838231432,4.912593481276514,5.565943294870803,44.4848161782386,15261.249682369713,1534.740201824432,48.9662915408782,-14.515139282705231,-11.151920288103776,5.1500797856437694,-1.0597035435266415,-7.035023168736048,-5.028182748071834,-5.433665338099657,1.2098640928078928,8.841387321309936,7.254268173869116,-3.352084706193577,-4.382348664937819,-0.8097543813824232,-4.378023758055534,-1.8951858300117197,1.6058525013631726,4.582465669859814,-0.7115455555243171,-0.9316238770410306,-0.4894000181878412,-4.150519262953225,-0.3823850693492469,2.6756642385022675,-0.9256479214541832,0.118087320860108,2.064866218348401,0.7234936016014615,1.5542022668774222,2.212985881089137,1.71454673499661,-1.5182059186051031,-1.2564185651637725,-3.3129317051696794,-1.653770962883659,-1.55562119023707,0.6465349565908558,1.3006211894314998,1.2529363671710874,0.227347287843353,1.7175952539845998,0.8346514056445716,-0.5804271024857274,-0.4327607362906334,0.0769732714359988,-0.3663553091819095,0.3526748732348329,-0.2028303319704513,1.3049490097039786,-0.641543018762199,-0.2829641657190629,-0.5640195576578684,1.246457969708529,-0.1510177632523796,0.2097548722783308,0.7982773811635588,0.3774674975818833,0.3128753888433517,-0.0548594675738481,0.1457621933203542,-1.1230852243119576,-0.1180117353844255,-0.3610261211953214,-1.2944184068023312,-0.2932615839481061,-0.7009344620120791,1.188476506177626,0.2138883294327707,0.6182784292796268,0.6420430399514653,0.1092369534477314,0.0481741803950896,-0.1046874902190301,1.0086003395990324,253.95691255554493,-1020.0500093816128,-15.224627005695714,482.9557603670476,114.82015536359532,45.56034525562512,0.917550520626416,0.961838810492071,28.7374968092388
